No.,Time,Source,Destination,Protocol,Length,Info,
5,0.115482,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1 Win=2053 Len=0,
6,0.115512,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2469 Win=2053 Len=0,
7,0.115518,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4937 Win=2053 Len=0,
8,0.115522,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=7405 Win=2053 Len=0,
9,0.115527,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=9873 Win=2053 Len=0,
10,0.115533,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=12341 Win=2053 Len=0,
11,0.115539,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=14809 Win=2053 Len=0,
12,0.115544,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=17277 Win=2053 Len=0,
13,0.119278,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=22213 Ack=1 Win=174 Len=1234,
14,0.120584,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=23447 Ack=1 Win=174 Len=1234,
15,0.120837,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=24681 Ack=1 Win=174 Len=1234,
16,0.120837,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=25915 Ack=1 Win=174 Len=1234,
17,0.121285,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=27149 Ack=1 Win=174 Len=1234,
18,0.121285,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=28383 Ack=1 Win=174 Len=1234,
19,0.121799,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=29617 Ack=1 Win=174 Len=1234,
20,0.121799,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=30851 Ack=1 Win=174 Len=1234,
21,0.12207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=32085 Ack=1 Win=174 Len=1234,
22,0.12207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=33319 Ack=1 Win=174 Len=1234,
23,0.122623,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=34553 Ack=1 Win=174 Len=1234,
24,0.122623,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=35787 Ack=1 Win=174 Len=1234,
25,0.122623,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=37021 Ack=1 Win=174 Len=1234,
26,0.123064,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=38255 Ack=1 Win=174 Len=1234,
27,0.123064,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=39489 Ack=1 Win=174 Len=1234,
28,0.123317,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=40723 Ack=1 Win=174 Len=1234,
29,0.123317,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=41957 Ack=1 Win=174 Len=1234,
30,0.123765,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=43191 Ack=1 Win=174 Len=1234,
31,0.124107,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=44425 Ack=1 Win=174 Len=1234,
32,0.378598,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=19745 Win=2053 Len=0,
33,0.386265,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=45659 Ack=1 Win=174 Len=1234,
34,0.386265,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=46893 Ack=1 Win=174 Len=1234,
35,0.386647,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=48127 Ack=1 Win=174 Len=1234,
57,0.946858,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=22213 Win=2053 Len=0,
58,0.949822,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=49361 Ack=1 Win=174 Len=1234,
59,0.950016,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=50595 Ack=1 Win=174 Len=1234,
62,1.131836,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=24681 Win=2053 Len=0,
63,1.131881,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=27149 Win=2053 Len=0,
64,1.131887,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=29617 Win=2053 Len=0,
65,1.131894,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=32085 Win=2053 Len=0,
66,1.1319,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=34553 Win=2053 Len=0,
67,1.131908,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=37021 Win=2053 Len=0,
68,1.131914,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=39489 Win=2053 Len=0,
69,1.13192,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=41957 Win=2053 Len=0,
70,1.131927,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=44425 Win=2053 Len=0,
71,1.135035,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=51829 Ack=1 Win=174 Len=1234,
72,1.135035,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=53063 Ack=1 Win=174 Len=1234,
73,1.136254,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=54297 Ack=1 Win=174 Len=1234,
74,1.136518,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=55531 Ack=1 Win=174 Len=1234,
75,1.136781,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=56765 Ack=1 Win=174 Len=1234,
76,1.136781,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=57999 Ack=1 Win=174 Len=1234,
77,1.137053,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=59233 Ack=1 Win=174 Len=1234,
78,1.137053,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=60467 Ack=1 Win=174 Len=1234,
79,1.137475,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=61701 Ack=1 Win=174 Len=1234,
80,1.137475,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=62935 Ack=1 Win=174 Len=1234,
81,1.137783,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=64169 Ack=1 Win=174 Len=1234,
82,1.137783,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=65403 Ack=1 Win=174 Len=1234,
83,1.138152,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=66637 Ack=1 Win=174 Len=1234,
84,1.138152,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=67871 Ack=1 Win=174 Len=1234,
85,1.138633,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=69105 Ack=1 Win=174 Len=1234,
86,1.138633,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=70339 Ack=1 Win=174 Len=1234,
87,1.13887,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=71573 Ack=1 Win=174 Len=1234,
88,1.13887,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=72807 Ack=1 Win=174 Len=1234,
89,1.139279,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=74041 Ack=1 Win=174 Len=1234,
90,1.139604,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=75275 Ack=1 Win=174 Len=1234,
92,1.16733,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0,
93,1.170925,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=76509 Ack=1 Win=174 Len=1234,
94,1.170925,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=77743 Ack=1 Win=174 Len=1234,
96,1.387827,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 92#1] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=48127 SRE=49361,
97,1.390724,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=78977 Ack=1 Win=174 Len=1234,
98,1.390724,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=80211 Ack=1 Win=174 Len=1234,
99,1.696302,192.168.246.232,192.168.246.153,TCP,1288,[TCP Retransmission] 8080  >  51356 [ACK] Seq=45659 Ack=1 Win=174 Len=1234,
102,2.035434,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 92#2] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=48127 SRE=50595,
103,2.053712,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=46893 Ack=1 Win=174 Len=1234,
104,2.168896,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#3] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=53063 SLE=48127 SRE=50595,
105,2.168934,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#4] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=54297 SLE=48127 SRE=50595,
106,2.168939,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#5] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=55531 SLE=48127 SRE=50595,
107,2.168944,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#6] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=56765 SLE=48127 SRE=50595,
108,2.168949,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#7] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=57999 SLE=48127 SRE=50595,
109,2.168955,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#8] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=59233 SLE=48127 SRE=50595,
110,2.168961,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#9] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=60467 SLE=48127 SRE=50595,
111,2.168967,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#10] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=61701 SLE=48127 SRE=50595,
